Sentence	Slot
""" Wer den Brief an die Öffentlichkeit gebracht hat , kann nicht im Sinne des Vereins gehandelt haben "" , sagte der 56-Jährige ."	O O O O O O O O O O O O O O O O O O O O O O O O
Schriften ( Auswahl ) *Experimentelle Grundlagen zur zweckmäßigsten Stallmistbereitung unter bäuerlichen Verhältnissen .	O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O
Das Berufsbild Märtyrer sieht anders aus .	O O O O O O O
Sobald es in den heimischen Bergen mal richtig geschneit hat , trag ich die Ski auf den Wallberg und fahr runter .	O O O O O O O O O O O O O O O O O B-LOC O O O O
Als 1896 die Meteor II ihren Dienst aufnahm , wurde die Meteor I der Kaiserlichen Marine in Wilhelmshaven als Ausbildungsschiff übergeben und in Comet umbenannt .	O O O B-OTH I-OTH O O O O O O B-OTH I-OTH O O O O B-LOC O O O O O B-OTH O O
Den Sprint der Verfolger sicherte sich der Cottbuser Heinrich Haussler , der gestern noch gewonnen hatte .	O O O O O O O B-LOCderiv B-PER I-PER O O O O O O O
Sichtlich gut gelaunt waren die beiden Herren in der Jury : Ex-Mister- Schweiz und Biobauer Renzo Blumenthal ( 30 ) und SVP-Nationalrat Toni Brunner .	O O O O O O O O O O O O B-LOC O O B-PER I-PER O O O O B-ORGpart B-PER I-PER O
Dadurch steht ein Fachwissen zur Verfügung , dass es der Berner Tarmway-Gesellschaft im Jahre 2005 ermöglichte , ein Projekt Luft für das Berner Tram zu lancieren und mit dem Nachbau eines Lufttrams zu beginnen .	O O O O O O O O O O B-LOCderiv O O O O O O O O O O O B-LOCderiv O O O O O O O O O O O O
Dabei gab es in Böckingen zwei adlige Familien .	O O O O B-LOC O O O O
Dank einer starken Mannschaftsleistung bezwangen die Bullen die San Antonio Spurs vor heimischer Kulisse mit 92 :85 .	O O O O O O B-ORG O B-ORG I-ORG I-ORG O O O O O O O
Lediglich eine intensivere Zusammenarbeit wurde vereinbart .	O O O O O O O
Wer fährt da noch ins Autokino ?	O O O O O O O
Europas größte Billigfluggesellschaft verdreifacht die Zahl ihrer in Hahn stationierten Maschinen .	B-LOC O O O O O O O B-LOC O O O
Der gotische Kreuzgang mit Kreuzrippengewölbe und Wappenkonsolen datiert vom Anfang des 15. Jahrhunderts .	O B-OTHderiv O O O O O O O O O O O O
Der frontlastige Sound könnte von vorne mehr Breite vertragen , die Ausflüge in Surround-Bereiche ( zumeist über die Filmmusik ) klingen blechern , Effekte sind Mangelware .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
Das Spitzentreffen soll am Montag zuendegehen .	O O O O O O O
Nur wenige Wochen nach Cook entdeckte auch Jean-François-Marie de Surville Neuseeland .	O O O O B-PER O O B-PER I-PER I-PER B-LOC O
"Ich werde mich dieser Verantwortung stellen sowohl als Ministerpräsident und als Landesvorsitzender "" , sagte Rüttgers ."	O O O O O O O O O O O O O O O B-PER O
Begleitband zur Ausstellung im Maximilianmuseum Augsburg .	O O O O B-ORG I-ORG O
Außerdem wird die Gefahr des Vergessens größer .	O O O O O O O O
Der FC Carl Zeiss Jena liegt in der 20 Mannschaften umfassenden dritten Fußball-Liga mit fünf Punkten und 7:7 Toren auf dem zehnten Platz .	O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O
"Die "" Geiz-ist-geil-Diesler "" und staatliche Steuerhelfer müssen nun einsehen , dass dies die eine fatale Entscheidungen war ."	O O O O O O O O O O O O O O O O O O O
Bilanzierung Das Konto Delkredere ist ein Bestandskonto und wird in der Bilanz nach den Debitoren aufgeführt .	O O O O O O O O O O O O O O O O O
Dieser Reichtum findet sich auch in der Architektur jener Epoche wieder , in der die berühmten Barockkirchen im Stil des Barroco Mineiro errichtet wurden .	O O O O O O O O O O O O O O O O B-OTHpart O O O B-OTHderiv O O O O
Das Eine und Unveränderliche ist der Erklärungsgrund unserer selbst und der Welt .	O O O O O O O O O O O O O
Die Familie umfasst neben einer Reihe von ausgestorbenen Arten zwei rezente Arten , das Eigentliche Zweifingerfaultier ( Choloepus didactylus ) und das Hoffmann-Zweifingerfaultier ( Choloepus hoffmanni ) .	O O O O O O O O O O O O O O O O O O O O O O B-PERpart O O O O O
Um die Kosten zu senken , passte man die Streckenführung an die Topografie an , was zahlreiche Kurven zur Folge hatte .	O O O O O O O O O O O O O O O O O O O O O O
Als erster Hersteller weltweit wird WD dabei 2,5-Zoll-Festplatten mit 750 Gigabyte und einem Terabyte anbieten .	O O O O O B-ORG O O O O O O O O O O
EU erzwingt offenes Glasfasernetz - FTD Das superschnelle Internet der neuen Generation soll nach dem Willen der EU-Kommission allen interessierten Anbietern offenstehen - und nicht nur den großen Telekomkonzernen .	B-ORG O O O O B-ORG O O O O O O O O O O O B-ORGpart O O O O O O O O O O O O
Dennoch konnte Muhammad während des Italienisch-Osmanischen Kriegs mit Unterstützung Italien die faktische Unabhängigkeit erringen .	O O B-PER O O B-LOCderiv O O O B-LOC O O O O O
Der Waldhof war mit seiner Jugendarbeit auf einem sehr , sehr guten Weg .	O O O O O O O O O O O O O O
So z . B. in der Forstwirtschaft , im Baugewerbe , bei Kanalisationsarbeiten , in der Fischerei usw. Eben überall dort , wo es auf wasserdichtes und leicht zu reinigendes Schuhwerk ankommt .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Ramelow erklärte , die Wähler könnten sich darauf verlassen , dass die Linkspartei weder die Hartz-IV-Reformen tolerieren werde noch Renten- und Lohnkürzungen oder Kriegseinsätze .	B-PER O O O O O O O O O O O B-ORG O O B-PERpart O O O O O O O O O
Visualice schlägt wieder zu .	O O O O O
Sein Vater starb jung , und Gregor wurde erst von seiner Mutter Armentaria in der Nähe von Cavaillon und dann von seinem Onkel Gallus ( † 551 ) sowie dem Archidiakon und späteren Bischof Avitus in Clermont erzogen .	O O O O O O B-PER O O O O O B-PER O O O O B-LOC O O O O O B-PER O O O O O O O O O O B-PER O B-LOC O O
Der blaue Motorroller CPI Aragon 45 wurde vor drei Tagen direkt neben dem Fahrradständer an der Sparkasse abgestellt .	O O O B-OTH I-OTH I-OTH O O O O O O O O O O B-ORG O O
Nein , ich bin davon überzeugt - und dies belegen alle unsere Erfahrungen - dass man Facebook und Co. auf Dauer nicht stoppen kann .	O O O O O O O O O O O O O O O O B-ORG O O O O O O O O
Er wurde weit kritisiert , nicht nur von der internationalen Gemeinschaft , aber auch von vielen Israelis selbst , da er nicht mit dem Verhaltenskodex der Waffenreinheit vereinbar sei .	O O O O O O O O O O O O O O O O B-LOCderiv O O O O O O O O O O O O O
Mit AUDI ( +22% ) , Volkswagen ( +16% ) , BMW ( +10,1% ) und Porsche ( +75% ) legten vier von ihnen prozentual zweistellig zu .	O B-ORG O O O O B-ORG O O O O B-ORG O O O O B-ORG O O O O O O O O O O O
Er wurde letztlich ebenso wenig realisiert , wie der Bau zweier Drahtseilbahnen über beide Hangseiten hinweg .	O O O O O O O O O O O O O O O O O
Beim Anblasen des Einfachrohrblatts strömt der Luftstrom durch die Öffnung .	O O O O O O O O O O O
Der Fahrtendienst für Behinderte feierte im April sein 25-jähriges Bestehen mit einem Festakt und einem Tag der offenen Tür in der Kreisgeschäftsstelle .	O O O O O O O O O O O O O O O O O O O O O O O
Darauf habe man sich mit den Herstellern Siemens und Bombardier geeinigt , teilte die Bahn am Montag mit .	O O O O O O O B-ORG O B-ORG O O O O B-ORG O O O O
In Deutschland sind gemäß dem Tierschutzgesetz die artgemäßen Bedürfnisse eines Vogels zu erfüllen .	O B-LOC O O O O O O O O O O O O
Die Produktion neuer Stammzellen zu Forschungszwecken wird ausdrücklich abgelehnt .	O O O O O O O O O O
Das Aquarium sollte mindestens 80 Liter aufweisen .	O O O O O O O O
Dieses Genie ist ein Mensch mit außergewöhnlicher Begabung , er erschafft , ist naturverbunden und beugt sich keiner Reglementierung .	O O O O O O O O O O O O O O O O O O O O
Im schwächsten WM-Weitsprung-Finale aller Zeiten siegte die 19-Jährige vor der russischen Olympiadritten Tatjana Kotowa ( 6,79 ) .	O O O O O O O O O O B-LOCderiv B-ORGpart B-PER I-PER O O O O
Auch das heute in Heilbronn ansässige Werkzeug - und Formenbau -Unternehmen Läpple AG wurde 1919 in Weinsberg gegründet .	O O O O B-LOC O O O O O O B-ORG I-ORG O O O B-LOC O O
Die alle einzusperren wäre für ihn unvorstellbar - das Viertel wäre tot .	O O O O O O O O O O O O O
Bei dem traditionsreichen Rennen belegte er den vierten Platz .	O O O O O O O O O O
Schon als Student beschäftigte er sich mit der Gestaltung von Exlibris und nahm unter anderem gemeinsam mit Josef von Divéky an einen Wettbewerb teil den Dr . von Brücke förderte .	O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O B-PER I-PER O O
Magnus I. der Gute vertrieb 1035 Hardeknuts Halbbruder Sven aus Norwegen .	B-PER I-PER O O O O B-PER O B-PER O B-LOC O
Des Weiteren existiert auch noch eine Berufsvorbereitungsklasse für ältere Schüler .	O O O O O O O O O O O
Ferner hat 3S Swiss Solar Systems vollautomatische Laminierstrassen für die Produktion von Dünnschicht-Doppelglas-Solarmodulen in die EU ausgeliefert .	O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-LOC O O
Sport Logo vom ESV Lok Zwickau In Marienthal hat der Sportverein ESV Lokomotive Zwickau seine Heimstätte .	O O O B-ORG I-ORG I-ORG O B-LOC O O O B-ORG I-ORG I-ORG O O O
Das Stück wurde am 4. Januar 1902 im Deutschen Theater Berlin uraufgeführt .	O O O O O O O O B-LOC I-LOC I-LOC O O
1.000 Reichsmark ) kostete der KLEINE GATTER 1930 weit unter der Hälfte des billigsten Mittelklassewagens der Marke ŠKODA und entsprach dem Jahreslohn eines Arbeiters .	O B-OTH O O O B-OTH I-OTH O O O O O O O O O O B-ORG O O O O O O O
Auch Promis wie Til Schweiger sind davor nicht geschützt , denn dieser hat als Kind zu Weihnachten von seinen Eltern einmal nur einen rechten Turnschuh geschenkt bekommen .	O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O
Sie ist bei van der Straeten wiedergegeben : Dieses Zitat teilt uns nicht nur mit , dass Arcadelt in Florenz lebte , sondern auch dass er „ in den Fußstapfen Joaquins wandelte “ .	O O O B-ORG I-ORG I-ORG O O O O O O O O O O O B-PER O B-LOC O O O O O O O O O O B-PER O O O
Es gibt verschiedene therapeutische Verfahren , die bei Hirnmetastasen zum Einsatz kommen .	O O O O O O O O O O O O O
In jüngster Zeit verzeichnet Kalamaria ein beachtliches Bevölkerungswachstum .	O O O O B-LOC O O O O
In der zweiten Hälfte des 19. Jahrhunderts erfolgte durch die Graphitwerke Buhl-Alberti AG in Mährisch Altstadt eine Wiederaufnahme des erloschenen Bergbaus .	O O O O O O O O O O O B-ORG I-ORG O B-LOC I-LOC O O O O O O
Mulally kann die beiden Marken so leicht zum Verkauf stellen , weil er noch keinerlei Verpflichtungen in den Netzwerken des Konzernes hat .	B-PER O O O O O O O O O O O O O O O O O O O O O O
Was halten Sie eigentlich von Hans Krankl als Trainer ?	O O O O O B-PER I-PER O O O
Das Dorf erstreckt sich im zentralen Teil des Departements , in einer Senke in der hügeligen Landschaft , die sich zwischen den Flusstälern von Saône im Nordwesten und Ognon im Süden ausdehnt .	O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O B-LOC O O O O
"Das Unternehmen wurde 1924 in "" Edwin Booz Surveys "" umbenannt und George Fry 1925 als zweiter Mitarbeiter eingestellt ."	O O O O O O B-ORG I-ORG I-ORG O O O B-PER I-PER O O O O O O
2002 war er Vizepräsident der Volkswirtschaftlichen Gesellschaft des Kantons Bern .	O O O O O O O O O B-LOC O
Sie wurde direkt getroffen , egal oob sie danach noch innerhalb des Wagens rumspickte .	O O O O O O O O O O O O O O O
Der umtriebige Single hat zahlreiche Beziehungen hinter sich , aber seine Jugendliebe nie vergessen .	O O O O O O O O O O O O O O O
Als Vorgeschmack auf das Konzert in der Arena Wien gibt es einen ihrer Klassiker in Solid Gold zu hören .	O O O O O O O B-LOC I-LOC O O O O O O B-OTH I-OTH O O O
Dem hätten die Aufsichtsräte von Allianz und Commerzbank zugestimmt .	O O O O O B-ORG O B-ORG O O
Relativ entspannt äußerte sich die Evangelische Kirche von Westfalen ( 2 655 000 ) : Prinzipiell sei man für alle Vorschläge offen .	O O O O O O O O B-LOC O O O O O O O O O O O O O O
Im Kongo gibt es nach Schätzungen 30.000 Kindersoldaten .	O B-LOC O O O O O O O
Eggert war bei der Wahl Anfang Juli mit 83,1 Prozent der Stimmen klar in seinem Amt bestätigt worden .	B-PER O O O O O O O O O O O O O O O O O O
Grissmann , bekannt als Genießer und Gourmet , stellte dem österreichischen Fernsehpublikum typische regionale Osttiroler Gerichte vor .	B-PER O O O O O O O O O B-LOCderiv O O O B-LOCderiv O O O
Einige der Bartsträhnen , der Finger und der Zehen sind abgebrochen und verloren .	O O O O O O O O O O O O O O
Christiane Sadlo ( 51 ) , aufgewachsen in Ravensburg , hat Anglistik und Germanistik in Freiburg studiert und dort am Stadttheater als Dramaturgin gearbeitet .	B-PER I-PER O O O O O O B-LOC O O O O O O B-LOC O O O O O O O O O
Gründung und Unterbau Aufgrund unterschiedlicher Baugrundverhältnisse sind die drei westlichen Pfeilergruppen und das zugehörige Widerlager mit Rammpfählen tiefgegründet , während die östlichen Unterbauten eine Flachgründung aufweisen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
Das Ortsbild von Helmarshausen ist von vielen Fachwerkbauten aus dem 16. bis 17. Jahrhundert geprägt .	O O O B-LOC O O O O O O O O O O O O
Asien Schlussbericht : Börse Hong Ko..	B-LOC O O O B-LOC I-LOC
Daran anschließend kann der Verwaltungsberater die Fallinformationen für die Beantragung der Leistungen aufnehmen und die Kommunikation mit der Verwaltung aufnehmen .	O O O O O O O O O O O O O O O O O O O O O
Erst mit dem Einsetzen des Tourismus Mitte des 19. Jahrhunderts kamen nach und nach einige Katholiken auf die Insel , teils als Gäste , teils als neue Einwohner .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In Italien heißt die Handelsmarke „ Si !	O B-LOC O O O O B-ORG I-ORG
Mit einer Unterbrechung von 1983 bis 1987 – eigenen Angaben zufolge befand er sich in Behandlung wegen seiner Suchtproblematik – war er bis zur Auflösung der Band 1996 ihr Schlagzeuger .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Seit dem 14. Jahrhundert ist in Sobotovice eine Wassermühle nachweislich , später kam eine zweite hinzu .	O O O O O O B-LOC O O O O O O O O O O
35 km vom Leipziger Stadtzentrum entfernt ) .	O O O B-LOCderiv O O O O
Keine Diskussion , keine Antworten , bloß kein Geld für das Heer .	O O O O O O O O O O O O O
Jedes Bundesland bildete ( abgesehen von der Sperrklauselregelung ) ein in sich geschlossenes , selbständiges Wahlgebiet , in dem doppelt so viele MdB ( zzgl .	O O O O O O O O O O O O O O O O O O O O O O O O O O
Handelsminister Gref sagte , er erwarte , dass dies bis Mitte nächsten Jahres geschehen könne .	O B-PER O O O O O O O O O O O O O O
Damit ist auch klar , weshalb die Suche nach Element 93 in Berlin und anderswo scheiterte : an falschen Annahmen über die chemischen Eigenschaften dieses Elements .	O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O
Das Auswärtige Amt in Berlin erklärte , es habe keine eigenen Erkenntnisse über den Fall .	O O O O B-LOC O O O O O O O O O O O
Alle Exponate sind original und handsigniert und starten bei einem Preis von einem Euro .	O O O O O O O O O O O O O B-OTH O
26.02.2010 Quelle : Hardware-Mag , Autor : Patrick von Brunn Auf der CeBIT 2010 ( 2. bis 6. März 2010 ) wird man bereits die ersten Grafikkarten auf Nvidia Fermi-Basis ( GeForce GTX 4xx Familie ) finden können .	O O O B-ORG O O O B-PER I-PER I-PER O O B-OTH O O O O O O O O O O O O O O O B-ORG B-OTHpart O B-OTH I-OTH O O O O O O
Erst nachdem Sun Microsystems 100.000 Dollar in das Projekt gepumpt hatte , konnten die Informatik-Freaks am 7. September 1998 in einer kalifornischen Garage ihr eigenes Unternehmen gründen : Google Inc.	O O B-ORG I-ORG O B-OTH O O O O O O O O O O O O O O O B-LOCderiv O O O O O O B-ORG I-ORG
Dadurch ist sie bei Kindern sehr beliebt und wurde zur meistaufgeführten U.S . amerikanischen Oper des zwanzigsten Jahrhunderts .	O O O O O O O O O O O B-LOCderiv I-LOCderiv I-LOCderiv O O O O O
Selten ist er dreiteilig .	O O O O O
Bereits im Frühjahr 2006 bin ich mit dem Fahrrad von Rheine bis zum Bodensee gefahren .	O O O O O O O O O O B-LOC O O B-LOC O O
Es ist so leicht heutzutage , eine schlechte Schufa zu bekommen .	O O O O O O O O O O O O
Nach zwei Spielzeiten in der zweiten Liga stieg Spies mit den Wolfsburgern in die Bundesliga auf .	O O O O O O O O B-PER O O B-LOCderiv O O O O O
Im nächsten Jahr wurde er britischer Meister im Straßenrennen der Juniorenklasse .	O O O O O O O O O O O O
Die Lenk- und Ruhezeiten wurden von 10 auf 8 Stunden pro Lenkzeit-Periode reduziert .	O O O O O O O O O O O O O O
Das Gesundheitsgespräch nimmt diesen Streit zum Anlass , um zu fragen , wie ein guter Heilpraktiker eigentlich ausgebildet sein muss .	O O O O O O O O O O O O O O O O O O O O O
"Erst die Nachtigall gab dann den richtigen Rat : "" Fliege doch zu den Kindern ."	O O O O O O O O O O O O O O O O
The Mousetrap – The History auf der Homepage des St . Martin’s Theatre Seit Ravens Tod wird die achtköpfige Besetzung auf Anweisung von Peter Saunders jährlich gewechselt .	B-OTH I-OTH O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-PER O O O O O O O O B-PER I-PER O O O
Grund für diese Umbenennung war die Qualifikation für den UEFA Futsal Cup 2009/2010.	O O O O O O O O O B-ORG O O O
Verletzt wurde niemand , wie ein Polizeisprecher gestern mitteilte .	O O O O O O O O O O
Der Palast wurde in der nach dem Zweiten Weltkrieg ursprünglichen Barockform wiederaufgebaut .	O O O O O O O B-OTH I-OTH O B-OTHpart O O
Die Musik von Hertz 87 ,9 umfasst viele verschiedene Musikgenres , Schwerpunkt sind Bands und Künstler , die auf kommerziellen Radiostationen nicht gespielt werden .	O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O
Wilhelm Epstein ( 1860–1941 ) , Physiker und Frankfurter Stadtverordneter , Leiter des Frankfurter Bundes für Volksbildung , den er zu einer Volkshochschule ausbaute .	B-PER I-PER O O O O O O B-LOCderiv O O O O B-LOCderiv O O O O O O O O O O O
